,sample_name,1_count_neighbours,1_mean,1_sd,1_percentile_5,1_percentile_25,1_percentile_50,1_percentile_75,1_percentile_95,1_neighbours_snp_0,1_neighbours_snp_1,1_neighbours_snp_2,1_neighbours_snp_3,1_neighbours_snp_4,1_neighbours_snp_5,1_neighbours_snp_6,1_neighbours_snp_7,1_neighbours_snp_8,1_neighbours_snp_9,1_neighbours_snp_10,1_neighbours_snp_11,1_neighbours_snp_12,1_neighbours_snp_13,1_neighbours_snp_14,1_neighbours_snp_15,2_count_neighbour_matrix,2_mean,2_sd,2_percentile_5,2_percentile_25,2_percentile_50,2_percentile_75,2_percentile_95,2_neighbours_snp_0,2_neighbours_snp_1,2_neighbours_snp_2,2_neighbours_snp_3,2_neighbours_snp_4,2_neighbours_snp_5,2_neighbours_snp_6,2_neighbours_snp_7,2_neighbours_snp_8,2_neighbours_snp_9,2_neighbours_snp_10,2_neighbours_snp_11,2_neighbours_snp_12,2_neighbours_snp_13,2_neighbours_snp_14,2_neighbours_snp_15,2_sample_vertex_betweenness,2_sample_edge_betweenness
755,686:08-06-2021:0,43,3.13953488372093,1.3016728311939365,0.10000000000000009,3.0,3.0,4.0,5.0,3.0,1.0,5.0,19.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946,1.5761099365750528,1.527532188480151,0.0,0.0,1.0,3.0,4.0,353.0,124.0,195.0,162.0,76.0,29.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,319:20-01-2021:0,3,4.0,1.0,3.1,3.5,4.0,4.5,4.9,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3.6666666666666665,1.2110601416389966,2.25,3.0,3.5,4.75,5.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
757,871+48,439,2.216400911161731,1.7906670228851826,0.0,0.0,2.0,4.0,5.0,115.0,58.0,80.0,54.0,67.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96580,10.163760612963346,5.744777999722608,1.0,6.0,10.0,14.0,20.0,2550.0,2309.0,3036.0,3896.0,5201.0,5946.0,5677.0,6128.0,6296.0,6465.0,6109.0,5937.0,5282.0,4762.0,4348.0,3768.0,1.0,0.0
758,259:27-09-2020:0,33,2.515151515151515,1.5025231304628084,1.0,1.0,2.0,4.0,5.0,1.0,11.0,5.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,3.049910873440285,1.9841346150434704,0.0,1.0,3.0,4.0,6.0,66.0,76.0,89.0,102.0,90.0,68.0,44.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17407765595569785
759,426:03-06-2020:0,40,4.075,1.3085027654458692,1.0,3.0,5.0,5.0,5.0,0.0,3.0,2.0,8.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820,2.182926829268293,2.349904779618099,0.0,0.0,2.0,4.0,7.0,365.0,39.0,67.0,77.0,124.0,46.0,54.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,324:13-08-2020:0,66,2.212121212121212,1.397967222188115,1.0,1.0,2.0,3.0,5.0,0.0,30.0,12.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2211,2.2379014020805066,1.8569746064275046,0.0,1.0,2.0,4.0,6.0,475.0,424.0,463.0,263.0,298.0,162.0,92.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11023963796102465
761,390:27-07-2020:0,18,3.0,1.137592917989042,1.7000000000000002,2.25,3.0,4.0,4.149999999999999,1.0,0.0,4.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,3.9766081871345027,2.5086983181446882,0.0,2.0,4.0,6.0,8.0,12.0,23.0,25.0,23.0,15.0,10.0,27.0,26.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23570226039551587
762,421:18-02-2021:0,9,4.333333333333333,1.3228756555322954,2.2,4.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,2.5555555555555554,2.169578462990151,0.0,1.0,2.0,5.0,6.0,9.0,9.0,11.0,0.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,385:27-05-2021:0,66,2.9393939393939394,1.6813802743697295,0.25,1.0,3.5,4.0,5.0,4.0,17.0,5.0,7.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2211,2.9470827679782903,2.231085270873021,0.0,1.0,3.0,5.0,7.0,454.0,277.0,239.0,276.0,371.0,293.0,161.0,102.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31980107453341566
764,348:03-05-2021:0,15,2.466666666666667,1.3020130933435712,0.7000000000000001,1.5,3.0,3.0,4.299999999999999,1.0,3.0,2.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,3.441666666666667,2.036621990368527,0.0,2.0,3.0,5.0,7.0,10.0,13.0,16.0,24.0,22.0,14.0,13.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
765,578:06-03-2021:0,49,4.489795918367347,0.9815474385630375,3.0,4.0,5.0,5.0,5.0,0.0,2.0,0.0,5.0,7.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225,2.3012244897959184,2.162108357989336,0.0,0.0,2.0,4.0,7.0,452.0,35.0,168.0,180.0,227.0,48.0,45.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,506:11-01-2021:0,55,4.4,0.8734775114237132,3.0,4.0,5.0,5.0,5.0,0.0,2.0,0.0,2.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540,3.288961038961039,3.1925852548158016,0.0,0.0,2.0,7.0,8.0,549.0,105.0,172.0,62.0,31.0,51.0,129.0,291.0,130.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,663:22-05-2021:0,34,2.9411764705882355,1.2045664747770721,2.0,2.0,3.0,4.0,5.0,1.0,0.0,15.0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595,1.5714285714285714,1.4666404300421256,0.0,0.0,1.0,3.0,4.0,200.0,108.0,127.0,87.0,53.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,642:25-05-2021:0,66,2.9393939393939394,1.6813802743697295,0.25,1.0,3.5,4.0,5.0,4.0,17.0,5.0,7.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2211,2.9470827679782903,2.231085270873021,0.0,1.0,3.0,5.0,7.0,454.0,277.0,239.0,276.0,371.0,293.0,161.0,102.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31980107453341566
769,870:08-02-2021:1,45,3.2444444444444445,1.2819650320638014,2.0,2.0,3.0,4.0,5.0,2.0,0.0,10.0,16.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035,2.535265700483092,1.5578660458960738,0.0,1.0,3.0,4.0,5.0,116.0,182.0,208.0,223.0,197.0,85.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,949:25-03-2021:1,142,3.3732394366197185,1.366307624154895,1.0,2.0,3.0,5.0,5.0,2.0,7.0,38.0,28.0,23.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10153,3.480547621392692,2.4131160873254096,0.0,2.0,3.0,5.0,8.0,1530.0,901.0,1197.0,1724.0,1469.0,1059.0,1062.0,613.0,388.0,167.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,842:25-01-2021:1,212,2.811320754716981,1.8115647843008151,0.0,1.0,3.0,4.0,5.0,41.0,21.0,14.0,44.0,45.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22578,4.71955000442909,2.7369843681105697,0.0,3.0,5.0,7.0,9.0,1914.0,1431.0,1857.0,2420.0,3023.0,3047.0,2468.0,2156.0,2146.0,1428.0,662.0,26.0,0.0,0.0,0.0,0.0,0.22343045533300987,0.08485047307196493
772,266:27-08-2020:0,55,3.672727272727273,0.8177327611676498,3.0,3.0,3.0,4.0,5.0,0.0,0.0,0.0,30.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540,1.4181818181818182,1.2130680335373587,0.0,0.0,1.0,2.0,4.0,447.0,388.0,419.0,198.0,76.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13483997249264842
773,434:25-08-2020:0,51,4.215686274509804,1.285515079494536,1.0,4.0,5.0,5.0,5.0,0.0,5.0,0.0,7.0,6.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326,3.3205128205128207,3.147779337197029,0.0,0.0,2.0,7.0,8.0,470.0,78.0,133.0,50.0,68.0,45.0,144.0,156.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,946:11-05-2021:1,74,4.216216216216216,0.6468103037587609,3.0,4.0,4.0,5.0,5.0,0.0,0.0,0.0,9.0,40.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2775,1.3012612612612613,1.439246175956573,0.0,0.0,1.0,2.0,4.0,1073.0,734.0,397.0,331.0,163.0,38.0,25.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,732:10-05-2021:0,22,3.5,1.0118347314702751,2.0,3.0,3.0,4.0,5.0,0.0,0.0,3.0,10.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,2.4901185770750986,1.3558007304926178,0.0,2.0,2.0,3.0,5.0,18.0,42.0,70.0,65.0,41.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21320071635561041
776,487:18-11-2020:0,42,3.8095238095238093,1.2923432157225718,2.0,3.0,4.0,5.0,5.0,1.0,1.0,6.0,5.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903,2.945736434108527,1.79316919130288,0.0,2.0,3.0,4.0,6.0,110.0,108.0,160.0,145.0,158.0,167.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,775:23-12-2020:1,158,3.3607594936708862,1.472544288176685,1.0,2.0,3.0,5.0,5.0,0.0,25.0,24.0,31.0,25.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12561,3.4767136374492478,2.3891247554387927,0.0,2.0,3.0,5.0,8.0,1858.0,1202.0,1575.0,1926.0,1709.0,1400.0,1332.0,759.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,152:09-02-2021:0,23,3.8260869565217392,1.0292174393923799,3.0,3.0,3.0,5.0,5.0,0.0,0.0,1.0,11.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,2.677536231884058,1.8745188227554013,0.0,1.0,2.0,4.0,6.0,53.0,19.0,69.0,29.0,62.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,557:05-04-2021:0,35,3.2285714285714286,1.5919967906728345,0.0,2.0,4.0,4.0,5.0,3.0,5.0,2.0,1.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630,2.4158730158730157,2.3362224307994603,0.0,0.0,1.0,5.0,6.0,220.0,100.0,27.0,32.0,66.0,112.0,63.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,906:16-03-2021:1,120,3.4583333333333335,1.315044385826835,2.0,2.0,3.0,5.0,5.0,0.0,1.0,42.0,21.0,13.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7260,2.5268595041322315,1.8708751716232754,0.0,1.0,3.0,4.0,6.0,1509.0,871.0,1126.0,1595.0,998.0,521.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09128709291752768
781,276:21-05-2021:0,46,3.282608695652174,1.4554578276002041,0.0,3.0,3.0,4.0,5.0,5.0,0.0,3.0,17.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081,3.3163737280296024,2.622163403003307,0.0,1.0,3.0,5.0,8.0,158.0,178.0,167.0,148.0,84.0,84.0,88.0,85.0,60.0,20.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6675718492514822
782,859:15-02-2021:1,167,3.1497005988023954,1.6192692927209595,1.0,1.0,4.0,5.0,5.0,3.0,41.0,20.0,13.0,44.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14028,3.77715996578272,2.3680913038865152,0.0,2.0,4.0,6.0,8.0,1606.0,1352.0,1293.0,2080.0,2407.0,1715.0,1423.0,1327.0,692.0,88.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,988:04-03-2021:1,41,3.8048780487804876,1.3080426635840658,1.0,3.0,4.0,5.0,5.0,0.0,4.0,3.0,6.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861,2.5226480836236935,1.6749898862483061,0.0,1.0,2.0,4.0,5.0,108.0,182.0,160.0,114.0,173.0,108.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14907119849998599
784,699:14-05-2021:0,79,2.8860759493670884,1.694541324916583,0.0,1.0,3.0,4.0,5.0,5.0,19.0,11.0,8.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3160,3.3449367088607596,2.363595574876762,0.0,1.0,3.0,5.0,7.0,505.0,365.0,359.0,444.0,452.0,353.0,306.0,262.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,168:13-05-2021:0,39,2.41025641025641,1.445827912850021,1.0,1.0,2.0,3.0,5.0,0.0,16.0,5.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780,2.123076923076923,1.9248341926773567,0.0,0.0,2.0,4.0,6.0,217.0,128.0,141.0,91.0,110.0,47.0,31.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37796447300922725
786,53:28-12-2020:0,52,4.730769230769231,0.6892845001680697,3.5500000000000003,5.0,5.0,5.0,5.0,0.0,0.0,2.0,1.0,6.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378,2.821480406386067,2.43582618898134,0.0,0.0,3.0,5.0,6.0,515.0,35.0,49.0,95.0,202.0,230.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,247:28-04-2021:0,43,1.7674418604651163,1.71599213704389,0.0,0.0,2.0,3.0,5.0,15.0,6.0,9.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946,2.5010570824524314,2.1730672110214293,0.0,1.0,2.0,4.0,6.0,236.0,130.0,161.0,116.0,116.0,86.0,58.0,28.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092273
788,69:07-10-2020:0,181,2.81767955801105,1.6881670293453468,0.0,2.0,3.0,4.0,5.0,31.0,10.0,27.0,39.0,41.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16471,4.387529597474349,2.8374650960283527,0.0,2.0,4.0,7.0,9.0,1896.0,1379.0,1723.0,1622.0,1698.0,1987.0,1708.0,1739.0,1420.0,924.0,373.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
789,695:17-03-2021:0,29,3.586206896551724,1.2105854952787558,2.0,3.0,4.0,4.0,5.0,1.0,0.0,4.0,7.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435,3.5770114942528735,1.9931739011758125,0.0,2.0,4.0,5.0,7.0,28.0,52.0,61.0,66.0,68.0,82.0,50.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,942:27-06-2021:1,64,4.265625,1.2246436151497235,1.0,4.0,5.0,5.0,5.0,0.0,5.0,1.0,8.0,8.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2080,1.802403846153846,1.8622329302913443,0.0,0.0,1.0,3.0,5.0,874.0,190.0,235.0,265.0,349.0,104.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,52:25-10-2020:0,60,3.966666666666667,1.2751426196959192,2.0,3.0,5.0,5.0,5.0,0.0,1.0,12.0,7.0,8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830,3.73224043715847,2.2906372551232517,0.0,2.0,4.0,6.0,7.0,270.0,100.0,184.0,243.0,227.0,341.0,324.0,52.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10084389681792218
792,62:07-05-2021:0,59,3.389830508474576,1.402177483386199,2.0,2.0,3.0,5.0,5.0,2.0,0.0,18.0,12.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1770,2.410734463276836,1.934541580806051,0.0,0.0,2.0,4.0,6.0,469.0,155.0,285.0,337.0,229.0,155.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,456:04-09-2020:0,72,2.6944444444444446,1.5440835641920867,1.0,1.0,2.0,4.0,5.0,1.0,21.0,16.0,9.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2628,3.276255707762557,2.0484647854485645,0.0,2.0,3.0,5.0,7.0,225.0,393.0,391.0,406.0,480.0,360.0,187.0,113.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11785113019775793
794,977:13-05-2021:1,140,3.0785714285714287,1.5033193830730462,0.9500000000000002,2.0,3.0,5.0,5.0,7.0,8.0,46.0,25.0,14.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9870,3.349341438703141,2.3097696950373727,0.0,2.0,3.0,5.0,7.0,1530.0,901.0,1201.0,1723.0,1472.0,1050.0,1026.0,542.0,327.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,463:11-12-2020:0,89,3.460674157303371,1.3060713103119677,2.0,2.0,3.0,5.0,5.0,1.0,2.0,23.0,21.0,13.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4005,2.2289637952559302,1.8603223512840164,0.0,0.0,2.0,4.0,6.0,1033.0,502.0,896.0,464.0,571.0,277.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22622008396765167
796,759:07-12-2020:1,165,3.1818181818181817,1.578331657288516,1.0,2.0,4.0,5.0,5.0,1.0,40.0,21.0,14.0,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13695,3.68433734939759,2.3038247476854097,0.0,2.0,4.0,5.0,7.0,1606.0,1351.0,1293.0,2080.0,2403.0,1670.0,1362.0,1294.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,678:15-06-2020:0,66,2.257575757575758,1.3734919681163726,1.0,1.0,2.0,3.0,5.0,0.0,27.0,15.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2211,2.2379014020805066,1.8569746064275046,0.0,1.0,2.0,4.0,6.0,475.0,424.0,463.0,263.0,298.0,162.0,92.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11751584892036801
798,233:26-10-2020:0,148,3.324324324324324,1.4856053816140047,1.0,2.0,4.0,5.0,5.0,0.0,32.0,9.0,27.0,39.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11026,3.510157808815527,2.4808264719976716,0.0,1.0,4.0,6.0,8.0,1777.0,1256.0,1257.0,1136.0,1497.0,1234.0,1278.0,1029.0,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,292:22-03-2021:0,34,3.6176470588235294,1.3030199394356348,1.6500000000000001,2.25,4.0,5.0,5.0,0.0,2.0,7.0,4.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595,4.038655462184874,2.1966116102486204,0.0,2.0,4.0,6.0,8.0,35.0,42.0,85.0,89.0,91.0,101.0,47.0,67.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,109:11-06-2021:0,43,1.7674418604651163,1.71599213704389,0.0,0.0,2.0,3.0,5.0,15.0,6.0,9.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946,2.5010570824524314,2.1730672110214293,0.0,1.0,2.0,4.0,6.0,236.0,130.0,161.0,116.0,116.0,86.0,58.0,28.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092273
801,892:06-06-2021:1,87,3.8275862068965516,1.0588156673765063,2.0,4.0,4.0,4.5,5.0,0.0,4.0,8.0,9.0,44.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3828,2.139237199582027,1.9565963533508521,0.0,0.0,2.0,4.0,6.0,1086.0,760.0,463.0,423.0,492.0,394.0,174.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,288+967,398,2.4974874371859297,1.765537350101233,0.0,1.0,2.0,4.0,5.0,68.0,75.0,65.0,42.0,77.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79401,9.216987191597083,5.08180748858935,1.0,5.0,9.0,13.0,18.0,2522.0,2302.0,2839.0,3755.0,4953.0,4825.0,4674.0,5345.0,5361.0,5646.0,5573.0,5495.0,4880.0,4205.0,3645.0,3112.0,0.8607656516166743,0.0
803,321:17-02-2021:0,16,3.5,1.5491933384829668,0.0,3.75,4.0,4.0,5.0,2.0,0.0,1.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,2.0073529411764706,1.7191570868668804,0.0,0.0,2.0,4.0,5.0,42.0,17.0,22.0,17.0,29.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,351+936,415,2.325301204819277,1.7876956920341296,0.0,1.0,2.0,4.0,5.0,91.0,72.0,66.0,51.0,67.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86320,11.133063021316033,7.158925814522761,1.0,6.0,10.0,15.0,25.0,2675.0,2383.0,3019.0,3613.0,4329.0,4408.0,4475.0,5008.0,5376.0,5628.0,5605.0,5417.0,4403.0,3788.0,2664.0,2466.0,0.9999999999999999,0.32139048223526073
805,161:16-10-2020:0,181,2.81767955801105,1.6881670293453468,0.0,2.0,3.0,4.0,5.0,31.0,10.0,27.0,39.0,41.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16471,4.387529597474349,2.8374650960283527,0.0,2.0,4.0,7.0,9.0,1896.0,1379.0,1723.0,1622.0,1698.0,1987.0,1708.0,1739.0,1420.0,924.0,373.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
806,633:02-09-2020:0,6,1.8333333333333333,1.8348478592697182,0.0,0.25,1.5,3.5,4.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,2.2857142857142856,1.6168752933623898,0.0,1.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
807,657:16-02-2021:0,34,2.8529411764705883,1.2823357698894498,1.0,2.0,3.0,4.0,5.0,1.0,5.0,6.0,11.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595,3.9899159663865547,2.179619208007757,0.0,2.0,4.0,6.0,7.0,31.0,59.0,76.0,87.0,86.0,94.0,81.0,52.0,23.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,446:08-06-2021:0,7,3.0,2.23606797749979,0.30000000000000004,1.0,4.0,5.0,5.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,3.5357142857142856,2.2191446943818636,0.0,1.0,4.5,5.0,6.0,4.0,4.0,1.0,3.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
809,943:30-03-2021:1,178,2.9887640449438204,1.6015132817021194,1.0,1.0,3.0,4.0,5.0,7.0,40.0,26.0,20.0,45.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15931,4.155671332621932,2.5514164682917375,0.0,2.0,4.0,6.0,8.0,1616.0,1367.0,1322.0,2140.0,2485.0,2011.0,1745.0,1534.0,1023.0,494.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,298:23-08-2020:0,6,4.333333333333333,1.0327955589886444,3.0,3.5,5.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,2.0,1.816590212458495,0.0,0.0,2.0,3.0,5.0,7.0,0.0,8.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
811,316+854,432,2.310185185185185,1.7974170596376713,0.0,1.0,2.0,4.0,5.0,105.0,57.0,76.0,58.0,65.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93528,9.91310623556582,5.551942921928412,1.0,6.0,9.0,14.0,20.0,2548.0,2296.0,3033.0,3874.0,5192.0,5933.0,5603.0,6060.0,6218.0,6353.0,5995.0,5827.0,5180.0,4675.0,4250.0,3647.0,0.7613276832933467,0.0
